subject,dice_wt,dice_tc,dice_et,iou_wt,iou_tc,iou_et,hd95_wt,hd95_tc,hd95_et
BraTS-GLI-00449-000,0.982616662979126,0.9601473808288574,0.9038203358650208,0.9658273458480835,0.9233494997024536,0.8245184421539307,1.0,2.4494898319244385,2.2360680103302
BraTS-GLI-00403-000,0.961216390132904,0.9873233437538147,0.9734728932380676,0.92532879114151,0.9749640822410583,0.948316752910614,1.0,1.0,1.0
BraTS-GLI-00494-000,0.7136924266815186,0.9842782616615295,0.9501762390136719,0.5548380613327026,0.9690431952476501,0.9050816893577576,26.01055145263672,1.0,1.0
BraTS-GLI-01029-000,0.9753440022468567,0.9776875972747803,0.9692665934562683,0.9518745541572571,0.9563491940498352,0.9403659701347351,2.2360680103302,1.0,1.0
BraTS-GLI-01256-000,0.9732196927070618,0.9743034839630127,0.9033981561660767,0.9478363394737244,0.9498944878578186,0.8238160610198975,1.0,1.4142135381698608,1.0
BraTS-GLI-01395-000,0.9692538380622864,0.767297625541687,0.8375784158706665,0.9403419494628906,0.622451663017273,0.7205461859703064,1.0,2.4494898319244385,2.2360680103302
BraTS-GLI-01438-000,0.8779925107955933,0.27123942971229553,0.8726744651794434,0.7825193405151367,0.15689820051193237,0.7741104364395142,3.7416574954986572,24.287853240966797,1.4142135381698608
BraTS-GLI-00645-001,0.9112549424171448,0.984386146068573,0.9749830961227417,0.8369773030281067,0.969252347946167,0.9511873126029968,10.049875259399414,1.0,1.0
BraTS-GLI-00590-000,0.9658926725387573,0.9129337072372437,0.9465054869651794,0.9340352416038513,0.8398141860961914,0.8984436988830566,1.0,3.577268123626709,1.0
BraTS-GLI-00105-000,0.9513525366783142,0.921989917755127,0.8521881103515625,0.9072186350822449,0.8552702069282532,0.7424457669258118,2.8284270763397217,3.0,2.4494898319244385
BraTS-GLI-01382-000,0.9437260627746582,0.9736778140068054,0.9646602272987366,0.8934482336044312,0.9487058520317078,0.9317330121994019,3.1622776985168457,2.2360680103302,1.0
BraTS-GLI-01448-000,0.9361388087272644,0.9106151461601257,0.901757538318634,0.8799445033073425,0.8358984589576721,0.8210915327072144,3.464101552963257,1.7320507764816284,2.2360680103302
BraTS-GLI-01095-000,0.9849463105201721,0.9896658062934875,0.9707465767860413,0.9703391194343567,0.9795430302619934,0.9431560635566711,1.0,1.0,1.0
BraTS-GLI-00831-000,0.7729639410972595,0.9279977679252625,0.9078235030174255,0.6299439668655396,0.8656677603721619,0.8312058448791504,53.41488265991211,2.4494898319244385,1.7320507764816284
BraTS-GLI-01008-000,0.9374366998672485,0.9771220684051514,0.9643014073371887,0.8822408318519592,0.9552674889564514,0.931063711643219,9.273618698120117,1.0,1.0
BraTS-GLI-00298-000,0.9745488166809082,0.9848539233207703,0.9786674976348877,0.9503609538078308,0.9701598286628723,0.9582261443138123,1.0,1.0,1.0
BraTS-GLI-00734-001,0.9861475229263306,0.9857417941093445,0.9722412824630737,0.9726735353469849,0.9718844294548035,0.945982038974762,1.0,1.0,1.0
BraTS-GLI-00540-001,0.7100646495819092,0.01173020526766777,0.020437955856323242,0.5504652857780457,0.005899704992771149,0.01032448373734951,5.74456262588501,28.017850875854492,27.018512725830078
BraTS-GLI-01003-000,0.9148410558700562,0.8781664967536926,0.8429272174835205,0.8430479764938354,0.7827957272529602,0.7284997701644897,13.928388595581055,8.642887115478516,5.099019527435303
BraTS-GLI-01420-000,0.8729074597358704,0.9217446446418762,0.8919197916984558,0.7744771838188171,0.8548482060432434,0.8049234747886658,3.0,1.0,2.2360680103302
BraTS-GLI-00739-000,0.9401270151138306,0.9399924278259277,0.9322516918182373,0.8870185613632202,0.8867789506912231,0.8731006383895874,4.582575798034668,2.2360680103302,1.4142135381698608
BraTS-GLI-01237-000,0.884985089302063,0.8614403009414673,0.7971662282943726,0.7936980128288269,0.756605327129364,0.662740170955658,4.123105525970459,4.582575798034668,1.7320507764816284
BraTS-GLI-00239-000,0.9400702714920044,0.915490448474884,0.735309898853302,0.8869175314903259,0.8441515564918518,0.581415057182312,6.4031243324279785,3.316624879837036,5.385164737701416
BraTS-GLI-01021-000,0.9891552925109863,0.9831803441047668,0.9704698324203491,0.978543221950531,0.9669171571731567,0.9426336288452148,1.0,1.4142135381698608,1.0
BraTS-GLI-01442-000,0.9565743803977966,0.970158576965332,0.9017036557197571,0.9167633056640625,0.9420465230941772,0.8210021257400513,2.2360680103302,1.0,1.0
BraTS-GLI-01469-000,0.7938403487205505,0.7989895939826965,0.8235706686973572,0.6581553220748901,0.6652645468711853,0.7000596523284912,21.21554946899414,4.387208461761475,3.2317264080047607
BraTS-GLI-01484-000,0.8965786695480347,0.8084438443183899,0.0,0.8125442266464233,0.6784773468971252,0.0,10.954451560974121,11.224971771240234,0.0
